курс,,,Выписка из расписания занятий на 2 семестр 2025-2026 учебного года,,,,,,,,,,,,,,,,,,,,
1,,,для студентов факультета РФиКТ  ,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Вт,1,"09:00
-
10:25","Программирование  на С++
асс. КаваленяА.А.
ст.пр. КовалевО.Ф.
ст.пр. ВасиленкоС.В. ","

703
704
73/K1","Английский язык
2 ПГ
пр.ст. ГришковецТ.Ю.",705,,,"Аналитическая геометрия
 и линейная алгебра
асс. РадчиковаВ.С.",111,"Программирование  на С++ 
асс. АвтуховичЕ.А.
ст. пр.СериковаН.В.
асс. ОлехновичЕ.А.","
701
74/K1
124-1",,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1
,2,"10:35
-
12:00",,,"Аналитическая геометрия
 и линейная алгебра
асс. РадчиковаВ.С.",111,"доп. занятие на 12.05
МАД
ст.пр. СераяИ.Н.",609,"Английский язык 
1 ПГ/2 ПГ
пр.  БурковскаяА.И.
пр.ст. ДингилевскаяМ.А.","614
137",,,,"Электричество
и магнетизм
ст.пр. ЗезюляП.А.",115,"Электричество
и магнетизм
ст.пр. ЗезюляП.А.",115,"Электричество
и магнетизм
ст.пр. ЗезюляП.А.",115,"Электричество
и магнетизм
ст.пр. ЗезюляП.А.",115,"Электричество
и магнетизм
ст.пр. ЗезюляП.А.",115
,3,"12:10
-
13:35",Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,,"Программирование  на С++
доц. МартиновА.О. 
отмены с 06.05 по 13.05
асс. ОлехновичЕ.А.
асс. КоршиковаД.В. ","
703
67/K1
124-4","Программирование  на С++
доц. ЛитвиновичГ.С.
пр.ст. ВойткусС.А. 
ст. пр. КовалевО.Ф.","
701
124-1
704","Электричество и
магнетизм
доц. СпиридоновА.А.",321а,"Электричество
и магнетизм
1 ПГ/2ПГ   
чет/ нечет
ст.пр.  СоловьевС.А.
",512,"Электричество
и магнетизм
1 ПГ/2ПГ  
чет/ нечет
ст.пр.  СадовП.В.
",509
,4,"14:00
-
15:25","Программирование на С++ 
ст.пр. ЛебедевскийА.В.",119,"Программирование на С++ 
ст.пр. ЛебедевскийА.В.",119,"Программирование на С++ 
ст.пр. ЛебедевскийА.В.",119,"Программирование на С++ 
ст.пр. ЛебедевскийА.В.",119,"Программирование на С++ 
ст.пр. ЛебедевскийА.В.",119,,,,,,"Английский язык
2 ПГ
пр.ст. ДингилевскаяМ.А.
",137,,,,
,5,"15:35
-
17:00",,,"Английский язык
1 ПГ
ст.пр. КучукО.А.",607,"Английский язык 
1 ПГ/2 ПГ
пр. БурковскаяА.И.
пр.ст. ДингилевскаяМ.А.
Немецкий язык
3 ПГ  ст.пр. БукоВ.П.
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.","614


137


ДО

321а",,,,,,,,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"
Немецкий язык
1 ПГ
ст.пр. БукоВ.П.
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.","ДО

321а","Кураторский час\
информационный час
ст.пр. ЗезюляП.А.
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.","518

321а","
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а
,6,"17:20 
- 
18:45",,,"Кураторский час\
информационный час
доц. ЛобанокМ.В.",87/К1,"Кураторский час\
информационный час
ст.пр. ВерхотуроваЕ.В.
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.","519

321а",,,,,,"Кураторский час\
информационный час
ст.пр. ЩербакИ.Н.",ДО,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.

","321а


","
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Ср,1,"09:00
-
10:25","по 13 .05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 13 .05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 13 .05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 13 .05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 13 .05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,," 
Электричество 
 и магнетизм  
1 ПГ \ 2 ПГ  
чет\нечет
ст.пр.  СадовП.В.",509,"отмена 06.05
Электричество 
 и магнетизм 
ст.пр.  ЗезюляП.А.",321а,"МАК
ст.пр. ЧехменокТ.А.",111,"Программирование  на С++ 
асс. КаваленяА.А.
ст.пр. СериковаН.В.
асс. КоршиковаД.В.","
703
74/K1
124-4","Программирование  на С++ 
асс. АвтуховичЕ.А.
ст. пр. КовалевО.Ф. 
асс. ЗахарчукД.А.","

701
704
67/K1
"
,2,"10:35
-
12:00","Аналитическая геометрия 
и линейная алгебра 
доц.  ЕгоровА.А.
",115,"Аналитическая геометрия 
и линейная алгебра 
доц.  ЕгоровА.А.
",115,"Аналитическая геометрия 
и линейная алгебра 
доц.  ЕгоровА.А.
",115,"Аналитическая геометрия 
и линейная алгебра 
доц.  ЕгоровА.А.
",115,"Аналитическая геометрия 
и линейная алгебра 
доц.  ЕгоровА.А.
",115,,,,"МАД   
ст.пр. ЧехменокТ.А.",111,"АГиЛА
доц. БерезкинаЛ.Л.",615,,,,
,3,"12:10
-
13:35","Электричество 
 и магнетизм 
ст.пр. РаткевичС.В.",612,"
МАД
ст.пр. СераяИ.Н.",321а,"
Основы права 
ст.пр. РуткевичВ.М. ",609,"МАК
ст.пр. ЧехменокТ.А.",111,"Английский язык 
1 ПГ
пр.  БурковскаяА.И.
2 ПГ
пр.ст. ДингилевскаяМ.А.","614
137",,"Аналитическая геометрия и линейная алгебра
 доц. БерезкинаЛ.Л.",115,"Аналитическая геометрия и линейная алгебра
 доц. БерезкинаЛ.Л.",115,"Аналитическая геометрия и линейная алгебра
 доц. БерезкинаЛ.Л.",115,"Аналитическая геометрия и линейная алгебра
 доц. БерезкинаЛ.Л.",115,"Аналитическая геометрия и линейная алгебра
 доц. БерезкинаЛ.Л.",115
,4,"14:00
-
15:25","МАД
асс. БалухоИ.Н.",526/К7,"Программирование  на С++ 
асс. АвтуховичЕ.А.
пр.ст.  ЧелевичИ.М.
пр.ст. СлодинскаяВ.М.","
701
124-1
124-2","
МАД
ст.пр. СераяИ.Н.",608,"Электричество 
 и магнетизм 
ст.пр. РаткевичС.В.",612,"
Основы права 
ст.пр. РуткевичВ.М. ",609,,"МАД 
ст.пр. ЧехменокТ.А.",111,,,"Программирование  на С++ 
 асс. ГринкевичА.А.
асс. ТрапенокН.В.
асс. КоршиковаД.В.","
124-3
703
124-4","отмена 06.05
Электричество 
 и магнетизм 
ст.пр.  ЗезюляП.А.",321а,"Английский язык
2 ПГ
пр.ст. ГришковецТ.Ю.",705
,5,"15:35
-
17:00","Английский язык
2 ПГ
пр. ст. ГришковецТЮ.",705,,,"Электричество и
магнетизм
ст.пр. РаткевичС.В.",612,,,"Кураторский час\
информационный час
асс. АвтуховичЕ.А.",67/K1,,"отработка на 13.05
МАД 
ст.пр. ЧехменокТ.А.",137,,,,,"Белорусский язык  
доц. СвистуноваМ.И.",111,"Кураторский час\
информационный час
асс. КолесниковК.Д.",717
,6,"17:20 
- 
18:45","Кураторский час\
информационный час
ст.пр. ИсмайиловаА.С.",ДО,,,,,,,,,,,,,,,,,,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Чт,1,"09:00
-
10:25","Программирование  на С++ 
асс. КаваленяА.А. 
      ст.пр. КовалевО.Ф.  
  ст.пр. ВасиленкоС.В.    ","
703
704
73/K1",,,"
Английский язык 
2 ПГ
пр.ст. ДингилевскаяМ.А.",137,"
Основы права 
ст.пр.  РуткевичВ.Н.",612,"Программирование  на С++ 
асс. АвтуховичЕ.А. 
ст.пр.СериковаН.В.
  асс. ОлехновичЕ.А.   
","701
74/K1
75/K1",,"отмена на 07.05
Алгоритмы и
 структуры данных
ст.пр. ШтукатерД.С.
замена на 07.05
Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"отмена на 07.05
Алгоритмы и
 структуры данных
ст.пр. ШтукатерД.С.
замена на 07.05
Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"отмена на 07.05
Алгоритмы и
 структуры данных
ст.пр. ШтукатерД.С.
замена на 07.05
Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"отмена на 07.05
Алгоритмы и
 структуры данных
ст.пр. ШтукатерД.С.
замена на 07.05
Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"отмена на 07.05
Алгоритмы и
 структуры данных
ст.пр. ШтукатерД.С.
замена на 07.05
Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115
,2,"10:35
-
12:00",,,"Основы права 
ст.пр.  РуткевичВ.Н.",612,"
МАК 
ст.пр. СераяИ.Н.",609,"Английский язык 
1 ПГ
пр.  БурковскаяА.И.
2 ПГ
пр.ст. ДингилевскаяМ.А.","614


137",,,,"Программирование  на С++
ст.пр. ДроздА.Н.",115,"Программирование  на С++
ст.пр. ДроздА.Н.",115,"Программирование  на С++
ст.пр. ДроздА.Н.",115,"Программирование  на С++
ст.пр. ДроздА.Н.",115,"Программирование  на С++
ст.пр. ДроздА.Н.",115
,3,"12:10
-
13:35","
Основы права
ст.пр. РуткевичВ.Н.",115,"
Основы права
ст.пр. РуткевичВ.Н.",115,"
Основы права
ст.пр. РуткевичВ.Н.",115,"
Основы права
ст.пр. РуткевичВ.Н.",115,"
Основы права
ст.пр. РуткевичВ.Н.",115,,"Электричество 
 и магнетизм 
ст.пр.  ЗезюляП.А.
",321а,"
Аналитическая геометрия и линейная алгебра
доц. БерезкинаЛ.Л.",615,"Английский язык
2 ПГ
пр.ст. ДингилевскаяМ.А.
",137,"Программирование  на С++
асс. КаваленяА.А.
ст.пр.СериковаН.В. 
асс. КоршиковаД.В.","
703
74/K1
124-4","Программирование  на С++ 
асс. АвтуховичЕ.А.
ст.пр. КовалевО.Ф. 
асс. ЗахарчукД.А.","
701
704
124-1"
,4,"14:00
-
15:25","
Основы права 
ст.пр.  РуткевичВ.Н.",612,"Английский язык
1 ПГ/2ПГ
ст.пр. КучукО.А.
пр.ст. ГришковецТ.Ю.","705

607","Белорусский язык  
доц. СвистуноваМ.И.",717,"доп.занятие на 07.05
МАД
доц. РушноваИ.И.",111,"Английский язык 
1 ПГ/2 ПГ
пр.  БурковскаяА.И.
пр.ст. ДингилевскаяМ.А.","614
137",,"
Аналитическая геометрия
 и линейная алгебра
доц. БерезкинаЛ.Л.",615,"доп. занятие 07.05
МАД
ст.пр. ЧехменокТ.А.",115,,,,,,
,5,"15:35
-
17:00",,,,,"Английский язык 
1 ПГ
пр.  БурковскаяА.И.
",614,"доп. занятие 07.05
МАД
ст.пр. ЧехменокТ.А.",115,"Белорусский язык  
доц. СвистуноваМ.И.
",717,,"доп.занятие на 07.05
МАД
доц. РушноваИ.И.",111,,,,,"Английский язык
2 ПГ
пр.ст. ГришковецТ.Ю.",705,"Английский язык
1 ПГ
ст.пр. КучукО.А.
",607
,6,"17:20 
- 
18:45",,,,,,,,,,,,,,,,"Кураторский час\
информационный час
асс. КоршиковаД.В.",ДО,,,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Пт,1,"09:00
-
10:25","Английский язык
1 ПГ
ст. пр. КучукО.А. ",607,"по 08.05
Электричество
и магнетизм   
ст.пр. ЕвчикВ.Е.
ст.р. СоловьевС.А.","


509
512","Программирование  на С++
ст. преп. Ковалев О.Ф.
ст. преп. Василенко С.В.
пр. ст. Челевич И.М.","
704
75/K1
701","Программирование на  С++ 
асс. КоршиковаД.В.отмена 8.05
асс. КаваленяА.А.
асс. ОлехновичЕ.А.","
124-4
703
67/K1","Аналитическая геометрия 
и линейная алгебра  
асс. РадчиковаВ.С.",613,,"Математический анализ
действительный  (МАД)
доц. КовальО.С.",115,"Математический анализ
действительный  (МАД)
доц. КовальО.С.",115,"Математический анализ
действительный  (МАД)
доц. КовальО.С.",115,"Математический анализ
действительный  (МАД)
доц. КовальО.С.",115,"Математический анализ
действительный  (МАД)
доц. КовальО.С.",115
,2,"10:35
-
12:00","Аналитическая геометрия 
и линейная алгебра  
асс. РадчиковаВ.С.",613,,,,,,,"МАД 
доц. КовальО.С.",612,,"Английский язык
1 ПГ/2ПГ
ст.пр. КучукО.А.
пр.ст. ГришковецТ.Ю.","607
705","МАД   
ст.пр. ЧехменокТ.А.",609,"Политология
доц. МигунД.А.",111,"
Аналитическая геометрия и линейная алгебра 
доц. БерезкинаЛ.Л.",615,"
МАК 
ст.пр. СераяИ.Н.",608
,3,"12:10
-
13:35","Математический анализ
комплексный (МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ
комплексный (МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ
комплексный (МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ
комплексный (МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ
комплексный (МАК)
ст.пр. ЧехменокТ.А.",115,,"Белорусский язык  
доц. СвистуноваМ.И.",717,"
Политология
доц. МигунД.А.",111,"Программирование  на С++ 
 асс. ГринкевичА.А.
асс. ТрапенокН.В.
асс. КоршиковаД.В.","
124-3
703
124-4","
МАК 
ст.пр. СераяИ.Н.",608,"
Аналитическая геометрия и линейная алгебра 
доц. БерезкинаЛ.Л.",615
,4,"14:00
-
15:25"," по 08.05
Электричество
и магнетизм  
ст.пр. СадовП.В.
ст.пр. СоловьевС.А.","


509
512","Программирование  на С++
асс. АвтуховичЕ.А.  
пр.ст.  ЧелевичИ.М. 
пр.ст. СлодинскаяВ. М.","
701
124-1
124-2","Аналитическая геометрия 
и линейная алгебра  
асс. РадчиковаВ.С.",613,"Белорусский язык  
доц. СвистуноваМ.И.",717,,,,,,"Английский язык 
1 ПГ/2 ПГ
пр.  БурковскаяА.И.
пр.ст. ДингилевскаяМ.А.","614
137",,,"Английский язык
1 ПГ
ст.пр. КучукО.А.",607,"Политология
доц. МигунД.А.",111
,5,"15:35
-
17:00",,,,,,,,,,,,,,"Белорусский язык  
доц. СвистуноваМ.И.
",717,,,,,,
,6,"17:20 
- 
18:45",,,,,,,,,,,,,,,,,,,,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Сб,1,"09:00
-
10:25",,,"Белорусский язык  
доц. СвистуноваМ.И.",717,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"МАД
доц. РушноваИ.И.",608,,,,"
Политология
пр.ст. МикановичВ.А.",111,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а
,2,"10:35
-
12:00",Физическая культура,K1,Физическая культура,K1,"Физическая культура
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.","K1
321а",Физическая культура,K1,Физическая культура,K1,,"МАК
доц. РушноваИ.И.",608,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а,"Белорусский язык  
доц. СвистуноваМ.И.
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю","717
321а","
Политология
пр.ст. МикановичВ.А.",111,"
Русск. язык (иностр. студ.) 
Чеботаревская Н.Ю.",321а
,3,"12:10
-
13:35","Белорусский язык  
доц. СвистуноваМ.И.",717,,,,,,,,,,"
Политология
доц. МигунД.А.",115,"
Политология
доц. МигунД.А.",115,"
Политология
доц. МигунД.А.",115,"
Политология
доц. МигунД.А.",115,"
Политология
доц. МигунД.А.",115
,4,"14:00
-
15:25",,,,,,,,,,,,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1
,5,"15:35
-
17:00",,,,,,,,,,,,,,,,,,,,,
,6,"17:20 
- 
18:45",,,,,,,,,,,,,,,,,,,,,
