Выписка из расписания занятий ФРФиКТ,,,,,,,
,,,,,,,
"углубленного высшего образования (магистратура), 1 курс, 2 семестр, 2025/2026 уч.год",,,,,,,
,,,,,,,
,,"Радиофизика и информационные технологии (7-06-0533-03)
гр. 50","Кибербезопасность (7-06-0533-08)
гр. 51","Аэрокосмические технологии (7-06-0533-09)
гр. 53",,,
,12:10-13:35,,"Семинар - 28.04-26.05 ауд. 612  Деловые коммуникации, Бабко Татьяна Викторовна",,,,
,14:00-15:25,,,,,, 
,15:35-17:00,"ЛБ - 28.04 - 19.05 ауд. 67, 26.05-02.06 ИКТ Цифровые измерительные системы, Огурцов А.М.",,,,,
,17:20-18:45,"ЛБ - 05.05 - 19.05 ауд.67, 26.05-02.06 ИКТ Цифровые измерительные системы, Огурцов А.М.",,,,,
,18:55-20:20,"ЛБ - 05.05 - 19.05 ауд.67,  Цифровые измерительные системы, Огурцов А.М.",,,,,
,20:30-21:55,,,,,,
Среда,9:00-10:25,"ЛБ - 06.05 - 13.05 ауд. 64 Численное моделирование полупроводниковых приборных структур, Борздов В.М.","ЛБ - 06.05-27.05  ауд. 526 ул.Курчатова,7  (гр.1) Безопасность операционных систем, Субач А.А./
Семинар - 03.06 ИКТ Документоведение, Трухнова Н.И.",,,,
,10:35-12:00,"ЛБ - 06.05 - 13.05 ауд. 64 Численное моделирование полупроводниковых приборных структур, Борздов В.М.
ЛБ - 20.05-27.05 ИКТ  Численное моделирование полупроводниковых приборных структур, Леонтьев А.В.","ЛБ - 06.05-27.05  ауд. 526  ул.Курчатова,7 (гр.1) Безопасность операционных систем, Субач А.А./
Семинар -  03.06 ИКТ Документоведение, Трухнова Н.И.","ЛК - 13.05-27.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,12:10-13:35,"ЛБ - 06.05 - 13.05 ауд. 64 Численное моделирование полупроводниковых приборных структур, Борздов В.М.
ЛБ - 20.05-27.05 ИКТ  Численное моделирование полупроводниковых приборных структур, Леонтьев А.В.","ЛБ - 06.05-27.05  ауд. 526  ул.Курчатова,7  (гр.1) Безопасность операционных систем, Субач А.А.","ЛБ - 13.05-27.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,14:00-15:25,"ЛБ - 20.05-27.05 ИКТ  Численное моделирование полупроводниковых приборных структур, Леонтьев А.В./
ЛБ - 03.06 ИКТ Материалы опто-, микро- и наноэлектроники, Людчик О.Р.",,"ЛБ - 13.05-27.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,15:35-17:00,"ЛБ - 03.06 ИКТ Материалы опто-, микро- и наноэлектроники, Людчик О.Р.",,,,,
,17:20-18:45,,,,,,
,18:55-20:20,,,,,,
,20:30-21:55,,,,,,
Четверг,9:00-10:25,,"Семинар -  04.06 ИКТ Документоведение, Трухнова Н.И.",,,,
,10:35-12:00,"ЛБ - 14.05-21.05 ауд. 93, 28.05-04.06 ИКТ Надёжность микроэлектронных систем, Василевский Ю.Г.","
Семинар -  04.06 ИКТ Документоведение, Трухнова Н.И.",,,,
,12:10-13:35,"
ЛБ - 14.05-21.05 ауд. 93, 28.05-04.06 ИКТ Надёжность микроэлектронных систем, Василевский Ю.Г.",,"ЛК - 14.05-28.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,14:00-15:25,"ЛБ - 14.05-21.05 ауд. 93, 28.05-04.06 ИКТ Надёжность микроэлектронных систем, Василевский Ю.Г.",,"ЛБ - 14.05-28.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,15:35-17:00,,,"ЛБ - 14.05-28.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,17:20-18:45,,"ЛБ - 07.05-28.05 ауд. 609  Безопасность виртуальных сред и облачных технологий, Цирук В.А. ",,,,
,18:55-20:20,,"ЛБ - 07.05-28.05 ауд. 609 Безопасность виртуальных сред и облачных технологий, Цирук В.А. ","ЛБ - 16.04-07.05 ауд.514 Прикладной анализ данных аэркосмических измерений, Саечников И.В. ",,,
,20:30-21:55,,"ЛБ - 07.05-28.05 ауд. 609 Безопасность виртуальных сред и облачных технологий, Цирук В.А. ","ЛБ - 16.04-07.05 ауд.514 Прикладной анализ данных аэркосмических измерений, Саечников И.В. ",,,
Пятница,9:00-10:25,"ЛК  - 08.05  ИКТ Численное моделирование полупроводниковых приборных структур, Борздов В.М./","ЛБ - 08.05 ИКТ Беспроводные сети (к/в), Корань В.В./
ЛБ - 15.05-22.05  ауд. 526 ул.Курчатова,7(гр.2) Безопасность операционных систем, Субач А.А./
Семинар - 29.05 ауд.      Документоведение, Трухнова Н.И.",,,,
,10:35-12:00,,"ЛБ - 08.05 ИКТ Беспроводные сети (к/в), Корань В.В./
ЛБ - 15.05 - 22.05  ауд. 526 ул.Курчатова,7 (гр.2) Безопасность операционных систем, Субач А.А./
Семинар - 29.05 ауд.      Документоведение, Трухнова Н.И.",,,,
,12:10-13:35,"ЛБ - 15.05 -22.05 ауд. 4,   Материалы опто-, микро- и наноэлектроники, Людчик О.Р.","ЛБ - 15.05-22.05  ауд. 526 ул.Курчатова,7 (гр.2) Безопасность операционных систем, Субач А.А./
Семинар - 29.05 ауд.      Документоведение, Трухнова Н.И.",,,,
,14:00-15:25,"ЛБ - 08.05-22.05 ауд. 4, 29.05 ИКТ Материалы опто-, микро- и наноэлектроники, Людчик О.Р.",,,,,
,15:35-17:00,"ЛБ - 08.05-22.05 ауд. 4 , 29.05 ИКТ Материалы опто-, микро- и наноэлектроники, Людчик О.Р.",,,,,
,17:20-18:45,,,"ЛК - 03.04 - 29.05 16:30-17:50 (ФМО, ул.Ленинградская,20) ауд.1306, Автоматизированное проектирование систем летательных аппаратов, Хранцкевич В.В.",,,
,18:55-20:20,,"Семинар -  08.05 ауд. 505  Правовове регулирование и организация  защиты критически важных объектов информатизации, Резников Г.К.","
ЛБ- 10.04-29.05 18:00-19:20 (ФМО, ул.Ленинградская,20) ауд.1306 Автоматизированное проектирование систем летательных аппаратов, Хранцкевич В.В.",,,
,20:30-21:55,,"Семинар-  08.05 ауд. 505 Правовове регулирование и организация  защиты критически важных объектов информатизации, Резников Г.К.","ЛБ- 10.04-29.05 19:30-20:50 (ФМО, ул.Ленинградская,20) ауд.1306 Автоматизированное проектирование систем летательных аппаратов, Хранцкевич В.В.",,,
Суббота,9:00-10:25,,,,,,
,10:35-12:00,,,,,,
,12:10-13:35,,,,,,
,14:00-15:25,,,,,,
,15:35-17:00,,,,,,
,17:20-18:45,,,,,,
,18:55-20:20,,,,,,
,20:30-21:55,,,,,,
,,,,,,,
,,,,,,,
,* Дополнительные дисциплины (кандидатск.),,,,,,
,,,,,,,
,Декан ФРФи КТ,,,Д.В.Ушаков,,,
,,,,,,,
,"Ведущий специалист 
по обеспечению учебного процесса",,,Л.С.Мазаник ,,,
