курс,,,Выписка из расписания занятий на 4 семестр 2025-2026 учебного года,,,,,,,,,,,,,,,,,,,,
2,,,для студентов факультета РФиКТ  ,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Вт,1,"09:00
-
10:25",,,,,"доп занятие  05.05
Квантовая физика
доц. ЖелезняковаТ.А
",613,,,,,,"
Интегральная
 электроника
проф. СадовВ.С. 
",117,"
Интегральная
 электроника
проф. СадовВ.С. 
",117,"
Интегральная
 электроника
проф. СадовВ.С. 
",117,"
Интегральная
 электроника
проф. СадовВ.С. 
",117,"
Интегральная
 электроника
проф. СадовВ.С. 
",117
,2,"10:35
-
12:00",Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,,"
Квантовая физика
ст.пр. ВерхотуроваЕ.В.
",117,"
Квантовая физика
ст.пр. ВерхотуроваЕ.В.
",117,"
Квантовая физика
ст.пр. ВерхотуроваЕ.В.
",117,"
Квантовая физика
ст.пр. ВерхотуроваЕ.В.
",117,"
Квантовая физика
ст.пр. ВерхотуроваЕ.В.
",117
,3,"12:10
-
13:35","Английский язык
1 ПГ/2 ПГ
ст.пр. КучукО.А.
пр.ст. ДингилевскаяМ.А","607
137","ИЭ 
1ПГ/2ПГ чет/нечет
ст.пр. ЩетькоН.Н.
ИМ  
1ПГ/2ПГ нечет/чет
ст.пр. РомашкоА.В.
3ПГ  чет
ст.пр. СаечниковИ.В.","618/
619а","Квантовая физика
доц. ЖелезняковаТ.А
",613,"ЧМ  
1ПГ/2ПГ чет/нечет
асс. АвтуховичЕ.А.
асс. КаваленяА.А.
УП  АиЦСхемотехника
3ПГ еженедельно
доц. Семенович С.Н.
БД  
1ПГ  нечет
ст.пр. ЧижовИ.В.
2ПГ чет
асс. КолесниковК.Д.","

124-2


73/К1","УП Обработка сигналов
1 ПГ еженедельно
ст.пр. ЕвчикВ,Е,",517,,"Английский язык
1 ПГ/2 ПГ
пр. БурковскаяА.И.
пр.ст. ГришковецТ.Ю.","614
705","5.05 отработка  
АК 
2-3 ПГ  
ст.пр. СериковаН.В. 

с  12.05
ИЭ
1 ПГ
ст. пр. Шмарловский В.Н.","74/K1





619а","
Философия
доц. ШершневаО.А.",717,"отмена на  05.05.
Квантовая физика
ст.пр. ЗезюляП.А.",609,"АК 
3ПГ  чет
ст.пр. СериковаН.В. 

ИЭ 
3ПГ нечет
ст.пр.  ШмарловскийВ.Н.","
74/К1



620"
,4,"14:00
-
15:25","
Философия 
пр. ЛепинаА.С.",111,,"91/К1

31/К1","Физика твердого тела
доц. КольчевскийН.Н. 
 ",24/К1,,"
33/K1",,,,"отмена на 05.05
Квантовая физика
ст.пр. ЗезюляП.А.",609,,,"Английский язык
1 ПГ
пр.ст. ГришковецТ.Ю.
  Немецкий язык
2 ПГ
ст.пр. БукоВ.П.","705
135","
Философия
доц. ШершневаО.А.",717,,
,5,"15:35
-
17:00",,,"
ИЭ 
3ПГ  нечет
ст.пр. ШмарловскийА.В. 

",620,"УП Основы схемотехники
3ПГ еженедельно
доц. ПрокопьевС.Л.","
95/К1","Философия 
пр. ЛепинаА.С.",111,"
ИЭ  
3ПГ чет
ст.пр. ШмарловскийАВ. ",620,,"АК 
1ПГ/2ПГ чет/нечет
ст.пр. ДроздА.Н.
","

74/К1
","28.04 , 05.05
ИЭ
1 ПГ
ст. пр. Шмарловский В.Н.",618,"Кураторский час\
информационный час
доц. ПрокопьевС.Л.",95/K1,"Английский язык
2 ПГ
пр.ст. ГришковецТ.Ю.

БЖЧ
1ПГ еженедельно
ст. пр. СоловьевС.А.",705,"
Философия
доц. ШершневаО.А.",717
,6,"17:20 
- 
18:45",,,,,,,"Кураторский час\
информационный час
асс. ОлехновичЕ.А",74/K1,,,,,,,,,,,507,"Кураторский час\
информационный час
ст.пр. ГригорчукЕ.С.",513
,7,18:55 - 20:20,,,,,,,,,,,,,,"Кураторский час\
информационный час
асс. РундыгинС.Д.",ДО,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,"Кураторский час\
информационный час
ст.пр. ПолонскийН.В.",ДО,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Ср,1,"09:00
-
10:25","Квантовая физика
ст.пр. ТруханС.В.",613,"ЧМ 
1ПГ/2ПГ чет/нечет
асс. ЛопатоИ.Г. 
БД 
3ПГ  чет
ст.пр. РомашкоА.В.
1ПГ/2ПГ   нечет/чет
ст.пр. ЧижовИ.В.","




124-3


","Квантовая физика
1ПГ/2ПГ чет/нечет
ст пр БезруковВА
3ПГ/4ПГ чет/нечет
доц. ЖелезняковаТА.
ФТТ  
3ПГ/4ПГ нечет/чет
доц. КольчевскийН.Н.","

515а

515б","ИЭ
1ПГ/2 ПГ чет/нечет
ст.пр. ЩетькоН.Н. 
3ПГ  чет
ст.пр. ШмарловскийВ.Н.
ИМ 
1ПГ/2 ПГ нечет/чет
ст.пр. СаечниковИ.В.
3ПГ нечет
ст.пр. РомашкоА.В.","618/
619а","УМФ
доц. ДеревягоА.Н.",717,,,,,,"
для ПИ 
Оптоэлектроника 
проф. АфоненкоА.А. ",119,"Оптоэлектроника 
проф. АфоненкоА.А. ",119,"Оптоэлектроника
проф. АфоненкоА.А. ",119
,2,"10:35
-
12:00","УМФ
доц. ДеревягоА.Н.",717,,"
124-1

124-2",,62/К1,,"
91/К1

124-1","Английский язык
2 ПГ
пр.ст. ДингилевскаяМ.А.
1 ПГ
пр. БурковскаяА.И. ","
137
614",,"Архитектура
компьютера
ст.пр. ДроздА.Н.",119,"Архитектура
компьютера
ст.пр. ДроздА.Н.",119,"Архитектура
компьютера
ст.пр. ДроздА.Н.",119,"Архитектура
компьютера
ст.пр. ДроздА.Н.",119,"Архитектура
компьютера
ст.пр. ДроздА.Н.",119
,3,"12:10
-
13:35"," ЗАМЕНА на 06.05
Численные методы
проф. МулярчикС.Г.
отмена на  06.05
Уравнения математической
физики
доц. ДеревягоА.Н.",117," ЗАМЕНА на 06.05
Численные методы
проф. МулярчикС.Г.
отмена на  06.05
Уравнения математической
физики
доц. ДеревягоА.Н.",117," ЗАМЕНА на 06.05
Численные методы
проф. МулярчикС.Г.
отмена на  06.05
Уравнения математической
физики
доц. ДеревягоА.Н.",117," ЗАМЕНА на 06.05
Численные методы
проф. МулярчикС.Г.
отмена на  06.05
Уравнения математической
физики
доц. ДеревягоА.Н.",117," ЗАМЕНА на 06.05
Численные методы
проф. МулярчикС.Г.
отмена на  06.05
Уравнения математической
физики
доц. ДеревягоА.Н.",117,,"БЖЧ
1ПГ/2ПГ  еженедельно
ст. пр. СоловьевС.А.
ст.пр. ИсмайиловаА.С.","

507
508а","ПМК
3ПГ нечет
ст.пр. ТрухановичА.Л.
ИИиММО 
1ПГ/2ПГ нечет/чет
ст.пр. КораньВ.В.
ИЭ
2  ПГ нечет
ст. пр. Шмарловский В.Н.
ИМ 
3ПГ чет
ст.пр. РомашкоА.В.","505



619а","
ПМК   КБ
1ПГ/2ПГ  нечет/чет
асс. РундыгинС.Д.

Оптоэлектроника ПИ
1ПГ/2ПГ чет/нечет
ст.пр. КадолаЕ.В.",112,"АК 
3ПГ  чет
ст.пр. СериковаН.В. 
1ПГ\2ПГ чет\нечет
ст.пр. ДроздА.Н.

ИМ 
3ПГ  нечет 
ст.пр. РомашкоА.В. ","
74/К1

75/К1


91/К1","
ИЭ 
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийВ.Н.

Java
1ПГ/2ПГ нечет/чет
доц. ЖевнякО.Г.",618
,4,"14:00
-
15:25","Численные методы
проф. МулярчикС.Г.",119,"Численные методы
проф. МулярчикС.Г.",119,"отмена на 06.05
УМФ
доц. ДеревягоА.Н.",717,"Численные методы
проф. МулярчикС.Г.",119,"Численные методы
проф. МулярчикС.Г.",119,,,,,"
620


91/К1",,83/К1,,,,508
,5,"15:35
-
17:00","Кураторский час\
информационный час
ст.пр. ПолещукН.Н.",41/К1,"ЧМ 
3ПГ  нечет
асс. Олехнович Е.А.",74/K1,"ФТТ  
1ПГ/2ПГ  нечет/чет
доц. КольчевскийН.Н.",62/К1,"Квантовая физика
доц. ЖелезняковаТ.А
",609,"УП Обработка сигналов
2 ПГ еженедельно
ст.пр. ЕвчикВ,Е,",517,,,,"доп занятие  06.05
ИИиММО 
1ПГ
ст.пр. КораньВ.В.
ИЭ
1 ПГ\2 ПГ чет/ нечет
ст. пр. Шмарловский В.Н.",619а,"Java
1ПГ/2ПГ  нечет/чет
доц. ЧудовскаяЕ.А.",708,"Английский язык
1 ПГ
пр. БурковскаяА.И.
",614,"БЖЧ
1ПГ/2ПГ  еженедельно
ст. пр. СоловьевС.А.
ст.пр. ИсмайиловаА.С.","507


508а"
,6,"17:20 
- 
18:45",,,,,,,"отмена на 06.06
Русский язык
 для иностранных студентов
пр. ЯцевичЕ.С. ",321а,,,,,,,620,"Java
1ПГ/2ПГ  нечет/чет
доц. ЧудовскаяЕ.А.


отмена на 06.06
Русский язык
 для иностранных студентов
пр. ЯцевичЕ.С. ","708


321а",,,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Чт,1,"09:00
-
10:25","ЧМ 
1ПГ/2ПГ чет/нечет
асс ЗахарчукД.А.
3 ПГ  нечет
асс. ЛопатоИ.Г.
БД 
3ПГ  чет
ст.пр. РомашкоА.В.
1ПГ/2ПГ   нечет/чет
асс. КолесниковК.Д.","

124-1

124-4",,,"ИЭ
3ПГ  чет
ст.пр. ЩетькоН.Н.
ИМ 
3ПГ нечет
ст.пр. РомашкоА.В.","

618/
619а
","Квантовая физика 
1ПГ/2 ПГ чет/нечет
ст.пр. ЕвчикВ.Е.
3ПГ/4 ПГ чет/нечет
ст.пр. ГригорчукЕ.С.","


515а","Философия
пр. ЛепинаА.С.",717,,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1
,2,"10:35
-
12:00",,"
91/К1

33/К1","
Философия   
пр. ЛепинаА.С.",717,,91/К1,,515б,"Квантовая физика
ст.пр. БезруковВ.А.",608,,"Искусственный интеллект 
и методы
 машинного обучения
доц. КозловаЕ.И.",117,"Искусственный интеллект 
и методы
 машинного обучения
доц. КозловаЕ.И.",117,"Искусственный интеллект 
и методы
 машинного обучения
доц. КозловаЕ.И.",117,"Искусственный интеллект 
и методы
 машинного обучения
доц. КозловаЕ.И.",117,"Искусственный интеллект 
и методы
 машинного обучения
доц. КозловаЕ.И.",117
,3,"12:10
-
13:35",Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,,"ИИиММО 
1ПГ/2ПГ чет/нечет
ст.пр. СераяИ.Н.  
3ПГ  чет
асс. ГалайЕ.Г.
ИМ 
1ПГ/2ПГ  нечет/чет
асс. КолячкоВ.В.
3ПГ нечет
ст.пр. РомашкоА.В.","618
619","ИИиММО  
3ПГ  нечет
ст.пр. КораньВ.В.
Java
3ПГ чет
асс. ВорганА.В.
ПМК
1ПГ/2ПГ  нечет/чет
асс. РундыгинС.Д.
ИМ 
1ПГ/2ПГ чет/нечет
асс. ЛазаренковА.А","619а


505","ИЭ 
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийВ.Н.
Java
3ПГ нечет
асс. ВорганА.В.
1ПГ/2ПГ  нечет/чет
доц. ЧудовскаяЕ.А.
ИМ 
3ПГ чет
ст.пр. РомашкоА.В.","620


505","

Оптоэлектроника
1ПГ/2ПГ нечет/чет
ст.пр. КадолаЕ.В.",83/К1,"Английский язык
1 ПГ/2 ПГ
пр. БурковскаяА.И.
пр.ст. ГришковецТ.Ю.","614


705"
,4,"14:00
-
15:25","Имитационное
 моделирование
доц. СкакунВ.В.",117,"Имитационное
 моделирование
доц. СкакунВ.В.",117,"Имитационное
 моделирование
доц. СкакунВ.В.",117,"Имитационное
 моделирование
доц. СкакунВ.В.",117,"Имитационное
 моделирование
доц. СкакунВ.В.",117,,,"124-2

91/К1
",,"112


31/К1",,"708



91/К1",,,"Квантовая физика
ст.пр. ЗезюляП.А.",608
,5,"15:35
-
17:00",,,,,"ИЭ
1ПГ/2ПГ чет/нечет 
ст.пр.ШмарловскийА.В. 
ИМ 
1ПГ/2ПГ  нечет/чет
асс. ЛазаренковА.А.",620,"БД  
3ПГ  чет
ст.пр. РомашкоА.В.","
91/К1



","с 14.05
УМФ
доц. ДеревягоА.Н.",321а,,,,"ИЭ
1 ПГ/2ПГ чет/ нечет
ст. пр. Шмарловский В.Н.",619а,,,"Кураторский час\
информационный час
ст.пр.. СераяИ.Н.",608,"
Оптоэлектроника
2ПГ/1ПГ чет/нечет
ст.пр. КадолаЕ.В.


Java
3ПГ  нечет
ст.пр. АфоненкоА.А.",83/К1
,6,"17:20 
- 
18:45",,,,,,"31/К1
",,,,,,,,,,,,,,,508
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Пт,1,"09:00
-
10:25","
ИЭ  
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийА.В. 
3ПГ  нечет
ст.пр. ЩетькоНН  
ИМ  
1ПГ/2ПГ  нечет/чет
ст.пр. СаечниковИ.В.
3ПГ чет
ст.пр. РомашкоА.В.","620
618/
619а","Квантовая физика 
1ПГ/2ПГ чет/нечет
ст.пр. БезруковВ.А.
3ПГ/4ПГ чет/нечет
ст.пр. ГригорчукЕ.С.
отработка на 22.05
УМФ с 10.35 (321а)",515а,"Английский язык
1 ПГ/2 ПГ
пр.ст. ГришковецТ.Ю.
пр.ст. ДингилевскаяМ.А .","705
137","Английский язык
2 ПГ/1 ПГ
пр.ст. ГришковецТ.Ю.
пр. БурковскаяА.И.","705
614",,,,"
Программирование
 на Java  
ст.пр. АфоненкоА.А.",117,"
Программирование
 на Java  
ст.пр. АфоненкоА.А.",117,"
Программирование
 на Java  
ст.пр. АфоненкоА.А.",117,"
Программирование
 на Java  
ст.пр. АфоненкоА.А.",117,"
Программирование
 на Java  
ст.пр. АфоненкоА.А.",117
,2,"10:35
-
12:00",,"91/К1


124-2",,515б,"
БД 
3ПГ  нечет
ст.пр. РомашкоА.В.
1ПГ/2ПГ   чет/нечет
асс. КолесниковК.Д.","

124-2

33/K1","


УП  АиЦСхемотехника
1ПГ еженедельно
доц. Семенович С.Н.","







73/K1","
ЧМ 
1ПГ/2ПГ  чет/нечет
ст.пр. ШтукатерД.С.",124-1,,"
Имитационное 
моделирование 
доц. Скакун В.В.",117,"
Имитационное 
моделирование 
доц. Скакун В.В.",117,"
Имитационное 
моделирование 
доц. Скакун В.В.",117,"
Имитационное 
моделирование 
доц. Скакун В.В.",117,"
Имитационное 
моделирование 
доц. Скакун В.В.",117
,3,"12:10
-
13:35","Немецкий язык
3 ПГ
ст.пр. БукоВ.П. ",135,"Английский язык 
1 ПГ
ст.пр. КучукО.А.
2 ПГ
пр.ст. Дингилевская МА 
 Немецкий язык
3 ПГ
ст.пр. БукоВ.П. ","
607
137

135",,,,,,,,"ИЭ 
3ПГ чет
ст.пр. ШмарловскийВ.Н.
Java
3ПГ нечет
доц. Чудовская Е.А.
1ПГ/2ПГ чет/нечет
доц. ЖевнякО.Г.",620,"АК
3ПГ  чет
ст.пр. СериковаН.В. 
1ПГ/2 ПГ чет/нечет
ст.пр. ДроздА.Н.  
Java
1ПГ/2ПГ нечет/чет
ст.пр. ЩербакИ.Н.
ИЭ 
3ПГ  нечет
ст.пр. ШмарловскийВ.Н.","74/К1

75/K1","ИИиММО 
1ПГ/2ПГ чет/нечет 
ст.пр. КораньВ.В.
3ПГ  чет
асс. ПанфиленкоР.А.
ИМ 
1ПГ/2ПГ  нечет/чет
асс. КолячкоВ.В.","
619а



618","Java
3ПГ чет
асс. ВорганА.В.
ИИиММО 
3 пг нечет 
 ст.пр.ЧурилоИ.Э.
ИМ 
1ПГ/2ПГ нечет/чет
асс. ЛазаренковА.А.","
505



618","08.05
с 12.10 до 13.35
БЖЧ (практика)
ст.пр.    ЕрмаковичВ.Р. 
с 15.05 по 29.05
с 12.10 до 15.25
1ПГ/2ПГ  еженедельно
ст. пр. СоловьевС.А.
ст.пр. ИсмайиловаА.С.","

518



507
508а"
,4,"14:00
-
15:25","Интегральная
электроника
ст.пр. ЩетькоН.Н.",117,"Интегральная
электроника
ст.пр. ЩетькоН.Н.",117,"Интегральная
электроника
ст.пр. ЩетькоН.Н.",117,"Интегральная
электроника
ст.пр. ЩетькоН.Н.",117,"Интегральная
электроника
ст.пр. ЩетькоН.Н.",117,,,"505


508",,"708

620",,31/К1,,91/К1,,
,5,"15:35
-
17:00",,,,,"УП Основы схемотехники
1ПГ еженедельно
доц. ЛобанокМ.В.
2ПГ еженедельно
доц. ПрокопьевС.Л.","

87/К1","доп. занятие  08.05, 15.05
Английский язык
2 ПГ
пр.ст. ГришковецТ.Ю.",705,"
Квантовая физика  
1ПГ/2ПГ нечет/чет
ст.пр. ТруханС.В.
3ПГ/4ПГ чет/нечет
ст.пр. ГригорчукЕ.С.

",515 а,,"ИЭ 
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийВ.Н.
ПМК
3ПГ нечет
асс. РундыгинС.Д.
Java
3ПГ чет
доц. Чудовская Е.А.",620,"с 08.05
ИЭ 
1ПГ\2ПГ чет\нечет
ст.пр. ШмарловскийВ.Н.",619а,"БЖЧ
1ПГ/2ПГ  еженедельно
ст. пр. СоловьевС.А.
ст.пр. ИсмайиловаА.С.","

507
508а","08.05 
БЖЧ (практика)
ст.пр.    ЕрмаковичВ.Р. 
",518,"АК 
1ПГ/2ПГ чет/нечет
ст.пр. ДроздА.Н.","



74/К1
"
,6,"17:20 
- 
18:45",,,,,,95/К1,,,,515б,,,"112

708",,,,,,,,
,7,18:55 - 20:20,,,,,,,,,"БД
2ПГ чет
асс. МироновО.А.","


31/К1",,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Сб,1,"09:00
-
10:25",,,,,"отработка  16.05
Квантовая физика

3ПГ
доц. ЖелезняковаТ.А.","

515б",,,"БД 
3ПГ/1ПГ чет/нечет
асс. МироновО.А.","

91/К1",,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1
,2,"10:35
-
12:00",,,,,,,,,,,,,,,,,,,,,
,3,"12:10
-
13:35",,,,,,,,,"БД  
2ПГ еженедельно
асс. МироновО.А.",91/К1,,,,,,,,,,"
ИИиММ 
1ПГ/2 ПГ чет/нечет
пр.ст. МанцевичА.В.


",619
,4,"14:00
-
15:25",,,,,,,,,,,,,,,,,,,,,
,5,"15:35
-
17:00",,,,,,,,,,,,,,,,,,,,"
ИИиММ 
1ПГ/2 ПГ чет/нечет
пр.ст. МанцевичА.В.


",619
,6,"17:20 
- 
18:45",,,,,,,,,,,,,,,,,,,,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
