курс,,,Выписка из расписания занятий на 6 семестр 2025-2026 учебного года,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Вт,1,09:00 - 10:25,"
Статистическая радиофизика
 и теория информации
доц. Хейдоров И.Э.",115,"
Статистическая радиофизика
 и теория информации
доц. Хейдоров И.Э.",115,"
Статистическая радиофизика
 и теория информации
 доц. Хейдоров И.Э.",115,"
Статистическая радиофизика
 и теория информации
доц. Хейдоров И.Э.",115,"
Статистическая радиофизика
 и теория информации
 доц. Хейдоров И.Э.",115,,"ФОХиОИ
1ПГ/2ПГ нечет/чет 
проф. ГайдукП.И.

ТиБИВ
1ПГ/2ПГ чет/нечет 
ст.пр. ПолонскийН.В.","
129




505","по 21.05
ПЭД
1ПГ/2ПГ чет/нечет
доц. ДемидчикВ.И.  
ЭДиУС
1ПГ/2ПГ нечет/чет
Огурцов А.М.
ИАД
3ПГ нечет
асс. КолесниковК.Д.","

45/К1

67/К1


33/К1",,"
ЦОС и ВА
1ПГ/2ПГ нечет/чет
пр.ст. ГалайЕ.Г.

МОиИО
1ПГ/2ПГ чет/нечет 
ст.пр. АфоненкоАА.

3ПГ/4ПГ чет/нечет
доц. ЖевнякО.Г.","
620


708

508","ПТАБД 8 р
1ПГ еженедельно
ст.пр. ДигрисА.В. ","




75/К1"
,2,10:35 - 12:00,"Социальная психология
ГалузаА.В.
",119,"Социальная психология
ГалузаА.В.
",119,"Социальная психология
ГалузаА.В.
",119,"Социальная психология
ГалузаА.В.
",119,"Социальная психология
ГалузаА.В.
",119,,,,,,,,,,
,3,12:10 - 13:35,"ЦОС
1ПГ/2ПГ нечет/чет
ст.пр. ПолещукН.Н.

ТКиВ
3ПГ нечет
ст.пр. КурилоВ.С.",42/К1,"Оптоэлектроника
1ПГ\2ПГ чет/нечет
 ст.пр.  КадолаЕ.В.

Оптоэлектр. датчики
1ПГ/2ПГ  нечет/чет
проф. КозловВ.М.
",83/К1,"ЧМПМиНЭ
1ПГ/2ПГ нечет/чет
проф. БорздовВ.М. 
Осн Сенс    3ПГ чет
доц. ЛеонтьевА.В.
МЭТМиНЭ    3ПГ нечет    
доц. ЛюдчикО.Р.
УИППвМЭ    2ПГ нечет
доц. БурмаковА.П.
МиНЭ    1ПГ чет
доц. ЛобанокМ.В.","



64/К1

602/606
/К7","по 20.05
СРиТИ
3ПГ нечет
асс. ЧерепановаЮ.В.
по 21.05
ПЭД
1ПГ/2ПГ чет/нечет
доц. Демидчик В.И. 

","



49/K1


45/К1","
СПиОМПиОвП
3ПГ  нечет   
ст.пр. ЧуйкоВ.А.

ПСКЗиВО
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийА.В.

БиУМКА
3ПГ чет   
ст.пр. БарановаВ.С.

","

620


619




514",,"Психология управления
ГалузаА.В.
",119,"Психология управления
ГалузаА.В.
",119,,"Психология управления
ГалузаА.В.
",119,"Психология управления
ГалузаА.В.
",119
,4,14:00 - 15:25,,46/К1,,81/К1,,"66/К1

26/К1

87/К1",,45/К1,,,,Физическая культура,K1,Физическая культура,K1,,Физическая культура,K1,Физическая культура,K1
,5,15:35 - 17:00,,,"Кураторский час\
информационный час
ст.пр. КадолаЕ.В.",83/К1,"по 21.05
ПЭД
3ПГ  нечет
ст.пр. БеленькаяС.С.  ",45/К1,"ЭЭС
3ПГ еженедельно
ст.пр. ТерешкоД.Г.","



73/K1",,,,"с 16.00
Кураторский час\
информационный час
ст.пр. АфоненкоА.А.",ДО,"по 21.05
ПЭД
3ПГ чет
ст.пр. БеленькаяС.С.  ",45/К1,,"ОДвКиИС
4ПГ чет
ст.пр. ЧуйкоВ.А.

с 14.04 по 06.05
БИС 
1ПГ/2ПГ чет/нечет
ст.пр. ПопкоЕ.Е.","619

708","ПТАБД 
2ПГ еженедельно
ст.пр. ДигрисА.В. ",75/К1
,6,17:20 - 18:45,,,,,,,,,,,,,,,,,,,,
,7,"18:55 
- 
 20:20",,,,,,,,,,,,,,"19.05,26.05,02.06
БИС  
1ПГ 
ст.пр. ЩербакИ.Н.",ДО,,"05.05
БИС  
2ПГ 
ст.пр. ЩербакИ.Н.",ДО,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Ср,1,09:00 - 10:25,"ИАД
3ПГ чет
ст.пр. ИсмайиловаА.С.
 МОиИО    
1ПГ/2ПГ чет/нечет
ст.пр. ЖевнякО.Г.
","31/К1

508","ЦОС
1ПГ/2ПГ нечет/чет
ст.пр. ПолещукН.Н.

","42/К1


","
СРиТИ
1ПГ/2ПГ нечет/чет
пр.ст. ГринькоС.С.  
по 20.05
3ПГ нечет
асс. ЧерепановаЮ.В.
по 21.05
ПЭД
1ПГ/2ПГ чет/нечет
доц. ДемидчикВ.И. ","
56/К1
49/К1","на 20.05
ИАД   
2ПГ 
ст.пр. ИсмайиловаА.С.
",31/К1,"Основы 
телеуправления и 
навигации
ст.пр. БарановаВ.С.",514,,"с 9.00 до 12.00
06.05,20.05
БИС  
3ПГ 
ст.пр. ЩербакИ.Н.",ДО,"с 9.00 до 12.00
13.05,27.05
БИС  
3ПГ 
ст.пр. ЩербакИ.Н.",ДО,,"по 18.05
СВР  
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийА.В.

ОДвКиИС
3ПГ/4ПГ нечет/чет
ст.пр. ЧуйкоВ.А.
пр.ст. ГалайЕ.Г.",620,"

ДСМ
1ПГ/2ПГ чет/нечет 
ст.пр. ДигрисА.В.  ","



75/К1"
,2,10:35 - 12:00,,,,,,45\К1,,,"Баллистика и 
управление малыми
 космическими 
аппаратами
доц. СпиридоновА.А.",514,,"МОиИО
1ПГ/2ПГ нечет/чет
ст.пр. АфоненкоА.А.

ИАД
1ПГ/2ПГ чет/нечет
асс. КолесниковК.Д. ",707,"ФОХиОИ
1ПГ/2ПГ нечет/чет 
ст.пр. ЗайковВ.А.


ТиБПСиВ
1ПГ/2ПГ чет/нечет 
ст.пр. ШалатонинИ.А.",129,,,619,,
,3,12:10 - 13:35,"Теория колебаний
и волн
ст.пр. ПолещукН.Н.",24/К1,"
Оптоэлектронные
датчики
проф. КозловВ.Л.",84/К1,"Микро- и нано-
электроника
проф. ГайдукП.И.
Управление
ионно-плазменными
 процессами в
микроэлектронике
доц. БурмаковА.П.","

615



64/К1","
ЭЭС
1ПГ еженедельно
ст.пр. ТерешкоД.Г.

АТдПЭУ
2 ПГ еженедельно
асс. Захарчук Д.А.","



73/К1


67/К1



","

по 21.05
ПЭД
1ПГ/2ПГ чет/нечет
доц. ДемидчикВ.И. 

","





45/К1



",,,33/K1,,503,,"по 20.05
Технологии облачной
 виртуализации
 и контейнеризации
ст.пр. ШмарловскийА.В.",608,"
ДСМ
3ПГ еженедельно
ст.пр. ДигрисА.В.","





31/К1"
,4,14:00 - 15:25,"
Оптоэлектроника 
проф. КозловВ.Л.",615,"
Оптоэлектроника
проф. КозловВ.Л.",615,"Численное моделирование 
приборов микро-
и наноэлектроники
проф. БорздовВ.М.","64/К1

",,,,,,"Физические основы 
хранения и обработки
 информации
проф. ГайдукП.И.",117,"Физические основы 
хранения и обработки
 информации
проф. ГайдукП.И.",117,,"по 18.05
Системы
 виртуальной
реальности  
ст.пр. ШмарловскийА.В.",115,,
,5,15:35 - 17:00,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115,"Методы оптимизации
 и исследования операций   
доц. ВоротницкийЮ.И.",115
,6,17:20 - 18:45,,,,,,,,,,,,,,,,,,,"по 07.05
БИС 
3 ПГ еженедельно
ст.пр. ПопкоЕ.Е. 
(ст.пр. ТрухановичА.Л. 2 р)",707
,7,"18:55 
- 
 20:20",,,,,,,,,,,,,,"13.05,20.05,27.05, 03.06
БИС  
2ПГ 
ст.пр. ЩербакИ.Н.",ДО,,"06.05
БИС  
4ПГ 
ст.пр. ЩербакИ.Н.",ДО,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Чт,1,09:00 - 10:25,,,,,,,,,,,,"по 21.05
ПЭД
1ПГ/2 ПГ чет/нечет
доц. ДемидчикВ.И. ","

45/К1


","БИС 
1ПГ/2ПГ нечет/чет 
ст.пр. ТрухановичА.Л. 
асс. РундыгинС.Д.
ЭДиУС
3ПГ нечет
ст.пр. ОгурцовА.М.
МОиИО
1ПГ/2ПГ чет/чет 
ст.пр. АфоненкоА.А.","

707


67/К1


508",,"по 22.05
ПСКЗиВО
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийА.В.

СПиОМПиОвП
1ПГ/2ПГ нечет/чет
ст.пр. ЧуйкоВ.А.","

619


620



708",,
,2,10:35 - 12:00,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,,,,,,,,,,
,3,12:10 - 13:35,"Компьютерное моделирование
электродинамических
процессов и систем
доц. Малый С.В.",25/К1,"
СРиТИ
1ПГ/2ПГ нечет/чет
ст.пр. БеленькаяС.С. 
по 21.05
ПЭД
1ПГ/2ПГ чет/нечет
доц. ДемидчикВ.И. ","



56/К1




45/К1","ЦОС
1ПГ/2ПГ нечет/чет
ст.пр. ПолещукН.Н.
ЧМПМиНЭ
1ПГ чет   
доц. ЛеонтьевА.В.
3ПГ еженедельно
проф. БорздовВ.М.","
42/К1



64/К1

66/К1","
Энергообеспечение 
электр.  систем
доц. СеменовичС.Н.
",73/К1,"МОиИО 
3ПГ нечет
доц. ЖевнякО.Г.



БиУМКА
1ПГ/2ПГ чет/нечет
ст.пр. БарановаВ.С.",508,," информационных систем
ст.пр. ТрухановичА.Л.
ст.пр. ЩербакИ.Н. 24/8",117,"Безопасность
 информационных систем
ст.пр. ТрухановичА.Л.
ст.пр. ЩербакИ.Н.
 24/8",117,,"Безопасность
 информационных систем
ст.пр. ПопкоЕ.Е.,
ст.пр. ТрухановичА.Л.
12/6/8/6
",119,"Безопасность
 информационных систем
ст.пр. ПопкоЕ.Е., 
ст.пр. ТрухановичА.Л.
12/6/8/6
",119
,4,14:00 - 15:25,"Обеспечение связи 
в системах
 Интернета вещей
ст.пр. КурилоВ.С.",41/К1,,,,,,,,514,,Физическая культура,K1,Физическая культура,K1,,Физическая культура,K1,Физическая культура,K1
,5,15:35 - 17:00,"
ЦОС
3ПГ нечет
ст.пр. БолотькоТ.П.",42/К1,"
Оптоэлектр. датчики
3ПГ чет
проф. КозловВ.Л.

Оптоэлектроника
3ПГ нечет
проф.   КозловВ.Л.",81/К1,"
ЦОС
3ПГ чет
ст.пр. БолотькоТ.П.",42/К1,"ЭЭС
2ПГ еженедельно
ст.пр. ТерешкоД.Г.

АТдПЭУ
3ПГ еженедельно
асс. Захарчук Д.А.
","





73/К1


67/К1






","по 21.05
ПЭД
3ПГ нечет
ст.пр. Беленькая С.С.  

","


45/К1",,"по 21.05
ПЭД
3ПГ чет
ст.пр. БеленькаяС.С.  ",45/К1,,,,"по 21.05
СДР
3ПГ/4ПГ чет/нечет
пр.ст. ИндюковС.С.

",619,"ЦОС и ВА
1ПГ/2ПГ нечет/чет
доц. ЛитвиновичГ.С.
ПТАБД 
3ПГ еженедельно
ст.пр. ДигрисА.В.","


618



75/К1"
,6,17:20 - 18:45,,,,,,,,,,,,,,,,,,,,
,7,"18:55 
- 
 20:20",,,,,,,"Кураторский час\
информационный час
ст.пр. КовалевО.Ф.",73/K1,,,,,,"Кураторский час\
информационный час
ст.пр. ЛавринновичД.П.",ДО,,,,,
,8,20:30 - 21:55,,,,,,,,,,,,,,,,,"Кураторский час\
информационный час
ст.пр. АфоненкоА.А.",ДО,,
,,,,,,,,,,,,,,,,,,,,,,
Пт,1,09:00 - 10:25,"доп. занятие на 15.05
ЦОС
1ПГ
ст.пр. ПолещукН.Н.",42/К1,,,,,,,,,,"08.05, 22.05
БИС  
1ПГ 
ст.пр. ЩербакИ.Н.

15.05,29.05
БИС  
2ПГ 
ст.пр. ЩербакИ.Н.",ДО,,,,,,"ИАД 
1ПГ/2ПГ  нечет/чет
ст.пр. ИсмайиловаА.С.","
31/К1


708"
,2,10:35 - 12:00,,,,,,,,,,,,,,,,,,,,
,3,12:10 - 13:35,"КМЭПиС
 1ПГ/2ПГ чет/нечет
ст.пр. ПолещукН.Н.

","49/К1
",,,,,"АТдПЭУ
1ПГ еженедельно
асс. Захарчук Д.А.","

67/К1



",,,,,,"Психология
 управления 
пр. СавельеваИ.И.",609,,,,"ДС моделирование 
ст.пр. ДигрисА.В.","25/К1
"
,4,14:00 - 15:25,,,,,"
Основы сенсорики
доц. ЛеонтьевА.В.",64/К1,,,"Системы  постоянного 
и объектного мониторинга, 
позиционирования и
 ориентации в пространстве
ст.пр.  ЧуйкоВ.А.  
Прикладные системы 
компьютерного зрения
и визуальная одометрия
ст.пр. ШмарловскийА.В. ","

615



619",,"БИС  
3ПГ чет
ст.пр. ТрухановичА.Л.

ИАД
3ПГ нечет
асс. КолесниковК.Д.","

707



33/K1","Технологии и безопасность
 промышленных сетей и
Интернета вещей
ст.пр. ШалатонинИ.А.",612,,"Системы  постоянного 
и объектного мониторинга, 
позиционирования и
 ориентации в пространстве
ст.пр.  ЧуйкоВ.А. 

по 22.05
Прикладные системы 
компьютерного зрения
и визуальная одометрия
ст.пр. ШмарловскийА.В.  ","

615




619","Психология
 управления 
пр. СавельеваИ.И.",609
,5,15:35 - 17:00,"ТКиВ
1ПГ/2ПГ нечет/чет
ст.пр. КурилоВ.С.
КМЭПиС
3ПГ нечет
ст.пр. ПолещукН.Н.
ОптоЭ
1ПГ/2ПГ чет/нечет
3ПГ чет
ст.пр. КадолаЕ.В. 
проф. КозловВ.Л.","46/К1

49/К1



83/К1

81/К1",,,"Социальная
 психология
асс. ЧепикЕ.А.",613,"Электронные датчики
 и усилители сигналов
доц. СеменовичС.Н.
",119,"Цифровая обработка
 сигналов и вайвлет-анализ
доц. ЛитвиновичГ.С.",115,,,,"Электронные  датчики
и усилители сигналов
доц. СеменовичС.Н.
",119,,"Цифровая обработка
 сигналов и вайвлет-анализ
доц. ЛитвиновичГ.С.",115,"Цифровая обработка
 сигналов и вайвлет-анализ
доц. ЛитвиновичГ.С.",115
,6,17:20 - 18:45,,,"с 08.05
Социальная
 психология
асс. ЧепикЕ.А.",119,"Материалы
 ЭТ и МиНЭл  
доц. ЛюдчикО.Р.",64/К1,"с 08.05
Социальная
 психология
асс. ЧепикЕ.А.",119,"ЦОСи ВА
1ПГ/2ПГ нечет/чет
доц. ЛитвиновичГ.С.
3ПГ
пр.ст. ГалайЕ.Г.
ИАД   с 18.30
1ПГ/2ПГ чет/нечет
пр. КоваленкоО.А.","
618

619




75/К1",,"Технологии и безопасность
Интернета вещей
ст.пр. ПолонскийН.В.",608,"БИС  
3ПГ чет
асс. ГурскаяЮ.К.
МОиИО
3ПГ нечет 
ст.пр. АфоненкоАА.
ИАД
1ПГ/2ПГ чет/нечет  
асс. КолесниковК.Д.","

707


707


33/K1",,"Психология
 управления 
пр. СавельеваИ.И.",609,,
,7,"18:55 
- 
 20:20","
Цифровая обработка 
сигнала
доц. ЧугайК.Н.",117,"
Цифровая обработка 
сигнала
доц. ЧугайК.Н.",117,"
Цифровая обработка 
сигнала
доц. ЧугайК.Н.",117,"
Цифровая обработка 
сигнала
доц. ЧугайК.Н.",117,,,,"Психология
 управления 
пр. СавельеваИ.И.",609,,,,"по 30.05
ТОВиК 
3ПГ/4ПГ  чет/нечет
асс. МазурС.В.",620,,
,8,20:30 - 21:55,,,,,,,,,,,,"Цифровая обработка 
сигнала
доц. ЧугайК.Н.",117,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Сб,1,09:00 - 10:25,"Социальная
 психология
асс. ЧепикЕ.А.",612,"МОиИО 
1ПГ  еженедельно
ст.пр. АфоненкоА.А.
",708,"МОиИО    
1ПГ  еженедельно
доц. ЖевнякО.Г.
ИАД
2ПГ еженедельно
ст.пр. ИсмайиловаА.С.",508,"СРиТИ
1ПГ/2ПГ нечет/чет
асс. МигельА.С.
ЦОС
3ПГ еженедельно
ст.пр. ДемьянюкД.В.",56/К1,,,,"ФОХиОИ
3ПГ/4ПГ нечет/чет 
доц. ЛобанокМ.В.

ТиБИВ
3ПГ/4ПГ чет/нечет 
ст.пр. ПолонскийН.В.",129,,,,"по 30.05
ТОВ иК  
1ПГ\2ПГ чет\нечет
асс. МазурС.В.

ЦОС и ВА
3ПГ/4ПГ чет/нечет
пр.ст. МанцевичА.В.
БИС (2 р)
3ПГ/4ПГ нечет/чет
ст.пр. ТрухановичА.Л.","

620



619

707","БИС  
 16.05
1ПГ 
ст.пр. ЩербакИ.Н.
 02.05, 23.05
2ПГ 
ст.пр. ЩербакИ.Н.
 09.05, 30.05
3ПГ 
ст.пр. ЩербакИ.Н.",ДО
,2,10:35 - 12:00,"Разработка веб-приложение
и сервисов
доц.  ХейдоровИ.Э.",41/К1,,,,31/К1,,42/К1,"Социальная
 психология
асс. ЧепикЕ.А.",612,,,503,,,,,,,
,3,12:10 - 13:35,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,Физическая культура,K1,,"
ЦОС
1ПГ/2ПГ нечет/чет
ст.пр. БолотькоТ.П.",42/К1,,,,,,,
,4,14:00 - 15:25,"
РВПиС  
 1ПГ/2ПГ нечет/чет
доц.  ХейдоровИ.Э.
",41/К1,,,,,"
",,"СРиТИ
1ПГ/2ПГ нечет/чет
асс. МигельА.С.",56/К1,,,,,,,,,,
,5,15:35 - 17:00,,,,,,,,,,,,,,,,,,,"отработка 09.05    16.05
БИС  
3ПГ 
ст.пр. ЩербакИ.Н.",ДО
,6,17:20 - 18:45,,,,,,,,,,,,,,,,,,,,
